test_index,prediction,pollutant
12448,Nitrogen oxides (NOX),0
12449,Methane (CH4),2
12450,Nitrogen oxides (NOX),0
12451,Nitrogen oxides (NOX),0
12452,Nitrogen oxides (NOX),0
12453,Nitrogen oxides (NOX),0
12454,Carbon dioxide (CO2),1
12455,Methane (CH4),2
12456,Methane (CH4),2
12457,Methane (CH4),2
12458,Carbon dioxide (CO2),1
12459,Methane (CH4),2
12460,Nitrogen oxides (NOX),0
12461,Nitrogen oxides (NOX),0
12462,Nitrogen oxides (NOX),0
12463,Methane (CH4),2
12464,Carbon dioxide (CO2),1
12465,Nitrogen oxides (NOX),0
12466,Carbon dioxide (CO2),1
12467,Methane (CH4),2
12468,Carbon dioxide (CO2),1
12469,Carbon dioxide (CO2),1
12470,Carbon dioxide (CO2),1
12471,Nitrogen oxides (NOX),0
12472,Nitrogen oxides (NOX),0
12473,Carbon dioxide (CO2),1
12474,Methane (CH4),2
12475,Nitrogen oxides (NOX),0
12476,Carbon dioxide (CO2),1
12477,Carbon dioxide (CO2),1
12478,Methane (CH4),2
12479,Methane (CH4),2
12480,Carbon dioxide (CO2),1
12481,Nitrogen oxides (NOX),0
12482,Carbon dioxide (CO2),1
12483,Carbon dioxide (CO2),1
12484,Carbon dioxide (CO2),1
12485,Nitrogen oxides (NOX),0
12486,Methane (CH4),2
12487,Nitrogen oxides (NOX),0
12488,Carbon dioxide (CO2),1
12489,Carbon dioxide (CO2),1
12490,Carbon dioxide (CO2),1
12491,Methane (CH4),2
12492,Carbon dioxide (CO2),1
12493,Nitrogen oxides (NOX),0
12494,Carbon dioxide (CO2),1
12495,Carbon dioxide (CO2),1
12496,Nitrogen oxides (NOX),0
12497,Carbon dioxide (CO2),1
12498,Carbon dioxide (CO2),1
12499,Methane (CH4),2
12500,Carbon dioxide (CO2),1
12501,Carbon dioxide (CO2),1
12502,Nitrogen oxides (NOX),0
12503,Carbon dioxide (CO2),1
12504,Carbon dioxide (CO2),1
12505,Methane (CH4),2
12506,Methane (CH4),2
12507,Carbon dioxide (CO2),1
12508,Nitrogen oxides (NOX),0
12509,Carbon dioxide (CO2),1
12510,Nitrogen oxides (NOX),0
12511,Nitrogen oxides (NOX),0
12512,Carbon dioxide (CO2),1
12513,Methane (CH4),2
12514,Nitrogen oxides (NOX),0
12515,Methane (CH4),2
12516,Carbon dioxide (CO2),1
12517,Nitrogen oxides (NOX),0
12518,Methane (CH4),2
12519,Carbon dioxide (CO2),1
12520,Carbon dioxide (CO2),1
12521,Methane (CH4),2
12522,Carbon dioxide (CO2),1
12523,Nitrogen oxides (NOX),0
12524,Nitrogen oxides (NOX),0
12525,Nitrogen oxides (NOX),0
12526,Methane (CH4),2
12527,Nitrogen oxides (NOX),0
12528,Nitrogen oxides (NOX),0
12529,Carbon dioxide (CO2),1
12530,Nitrogen oxides (NOX),0
12531,Carbon dioxide (CO2),1
12532,Nitrogen oxides (NOX),0
12533,Carbon dioxide (CO2),1
12534,Nitrogen oxides (NOX),0
12535,Nitrogen oxides (NOX),0
12536,Nitrogen oxides (NOX),0
12537,Nitrogen oxides (NOX),0
12538,Methane (CH4),2
12539,Carbon dioxide (CO2),1
12540,Methane (CH4),2
12541,Nitrogen oxides (NOX),0
12542,Methane (CH4),2
12543,Carbon dioxide (CO2),1
12544,Methane (CH4),2
12545,Nitrogen oxides (NOX),0
12546,Carbon dioxide (CO2),1
12547,Carbon dioxide (CO2),1
12548,Nitrogen oxides (NOX),0
12549,Carbon dioxide (CO2),1
12550,Carbon dioxide (CO2),1
12551,Nitrogen oxides (NOX),0
12552,Nitrogen oxides (NOX),0
12553,Carbon dioxide (CO2),1
12554,Carbon dioxide (CO2),1
12555,Carbon dioxide (CO2),1
12556,Carbon dioxide (CO2),1
12557,Methane (CH4),2
12558,Methane (CH4),2
12559,Nitrogen oxides (NOX),0
12560,Carbon dioxide (CO2),1
12561,Carbon dioxide (CO2),1
12562,Carbon dioxide (CO2),1
12563,Carbon dioxide (CO2),1
12564,Methane (CH4),2
12565,Nitrogen oxides (NOX),0
12566,Methane (CH4),2
12567,Nitrogen oxides (NOX),0
12568,Carbon dioxide (CO2),1
12569,Methane (CH4),2
12570,Nitrogen oxides (NOX),0
12571,Carbon dioxide (CO2),1
12572,Carbon dioxide (CO2),1
12573,Nitrogen oxides (NOX),0
12574,Methane (CH4),2
12575,Carbon dioxide (CO2),1
12576,Nitrogen oxides (NOX),0
12577,Nitrogen oxides (NOX),0
12578,Nitrogen oxides (NOX),0
12579,Carbon dioxide (CO2),1
12580,Nitrogen oxides (NOX),0
12581,Carbon dioxide (CO2),1
12582,Nitrogen oxides (NOX),0
12583,Carbon dioxide (CO2),1
12584,Nitrogen oxides (NOX),0
12585,Nitrogen oxides (NOX),0
12586,Carbon dioxide (CO2),1
12587,Carbon dioxide (CO2),1
12588,Methane (CH4),2
12589,Methane (CH4),2
12590,Nitrogen oxides (NOX),0
12591,Carbon dioxide (CO2),1
12592,Nitrogen oxides (NOX),0
12593,Nitrogen oxides (NOX),0
12594,Carbon dioxide (CO2),1
12595,Carbon dioxide (CO2),1
12596,Carbon dioxide (CO2),1
12597,Methane (CH4),2
12598,Carbon dioxide (CO2),1
12599,Carbon dioxide (CO2),1
12600,Nitrogen oxides (NOX),0
12601,Carbon dioxide (CO2),1
12602,Methane (CH4),2
12603,Carbon dioxide (CO2),1
12604,Carbon dioxide (CO2),1
12605,Carbon dioxide (CO2),1
12606,Carbon dioxide (CO2),1
12607,Nitrogen oxides (NOX),0
12608,Nitrogen oxides (NOX),0
12609,Carbon dioxide (CO2),1
12610,Carbon dioxide (CO2),1
12611,Methane (CH4),2
12612,Nitrogen oxides (NOX),0
12613,Carbon dioxide (CO2),1
12614,Nitrogen oxides (NOX),0
12615,Nitrogen oxides (NOX),0
12616,Carbon dioxide (CO2),1
12617,Nitrogen oxides (NOX),0
12618,Methane (CH4),2
12619,Carbon dioxide (CO2),1
12620,Methane (CH4),2
12621,Carbon dioxide (CO2),1
12622,Methane (CH4),2
12623,Methane (CH4),2
12624,Carbon dioxide (CO2),1
12625,Carbon dioxide (CO2),1
12626,Carbon dioxide (CO2),1
12627,Carbon dioxide (CO2),1
12628,Methane (CH4),2
12629,Nitrogen oxides (NOX),0
12630,Methane (CH4),2
12631,Carbon dioxide (CO2),1
12632,Carbon dioxide (CO2),1
12633,Carbon dioxide (CO2),1
12634,Carbon dioxide (CO2),1
12635,Nitrogen oxides (NOX),0
12636,Methane (CH4),2
12637,Nitrogen oxides (NOX),0
12638,Methane (CH4),2
12639,Methane (CH4),2
12640,Nitrogen oxides (NOX),0
12641,Methane (CH4),2
12642,Carbon dioxide (CO2),1
12643,Carbon dioxide (CO2),1
12644,Carbon dioxide (CO2),1
12645,Nitrogen oxides (NOX),0
12646,Carbon dioxide (CO2),1
12647,Nitrogen oxides (NOX),0
12648,Carbon dioxide (CO2),1
12649,Methane (CH4),2
12650,Carbon dioxide (CO2),1
12651,Nitrogen oxides (NOX),0
12652,Methane (CH4),2
12653,Carbon dioxide (CO2),1
12654,Carbon dioxide (CO2),1
12655,Carbon dioxide (CO2),1
12656,Carbon dioxide (CO2),1
12657,Methane (CH4),2
12658,Nitrogen oxides (NOX),0
12659,Carbon dioxide (CO2),1
12660,Methane (CH4),2
12661,Carbon dioxide (CO2),1
12662,Nitrogen oxides (NOX),0
12663,Nitrogen oxides (NOX),0
12664,Nitrogen oxides (NOX),0
12665,Methane (CH4),2
12666,Nitrogen oxides (NOX),0
12667,Nitrogen oxides (NOX),0
12668,Methane (CH4),2
12669,Nitrogen oxides (NOX),0
12670,Nitrogen oxides (NOX),0
12671,Methane (CH4),2
12672,Nitrogen oxides (NOX),0
12673,Carbon dioxide (CO2),1
12674,Carbon dioxide (CO2),1
12675,Methane (CH4),2
12676,Carbon dioxide (CO2),1
12677,Carbon dioxide (CO2),1
12678,Carbon dioxide (CO2),1
12679,Nitrogen oxides (NOX),0
12680,Methane (CH4),2
12681,Carbon dioxide (CO2),1
12682,Carbon dioxide (CO2),1
12683,Carbon dioxide (CO2),1
12684,Nitrogen oxides (NOX),0
12685,Carbon dioxide (CO2),1
12686,Carbon dioxide (CO2),1
12687,Carbon dioxide (CO2),1
12688,Methane (CH4),2
12689,Carbon dioxide (CO2),1
12690,Methane (CH4),2
12691,Carbon dioxide (CO2),1
12692,Carbon dioxide (CO2),1
12693,Carbon dioxide (CO2),1
12694,Carbon dioxide (CO2),1
12695,Carbon dioxide (CO2),1
12696,Carbon dioxide (CO2),1
12697,Carbon dioxide (CO2),1
12698,Methane (CH4),2
12699,Carbon dioxide (CO2),1
12700,Carbon dioxide (CO2),1
12701,Carbon dioxide (CO2),1
12702,Carbon dioxide (CO2),1
12703,Nitrogen oxides (NOX),0
12704,Methane (CH4),2
12705,Carbon dioxide (CO2),1
12706,Nitrogen oxides (NOX),0
12707,Nitrogen oxides (NOX),0
12708,Carbon dioxide (CO2),1
12709,Methane (CH4),2
12710,Nitrogen oxides (NOX),0
12711,Methane (CH4),2
12712,Carbon dioxide (CO2),1
12713,Nitrogen oxides (NOX),0
12714,Methane (CH4),2
12715,Carbon dioxide (CO2),1
12716,Nitrogen oxides (NOX),0
12717,Methane (CH4),2
12718,Methane (CH4),2
12719,Methane (CH4),2
12720,Methane (CH4),2
12721,Carbon dioxide (CO2),1
12722,Methane (CH4),2
12723,Methane (CH4),2
12724,Nitrogen oxides (NOX),0
12725,Nitrogen oxides (NOX),0
12726,Carbon dioxide (CO2),1
12727,Carbon dioxide (CO2),1
12728,Nitrogen oxides (NOX),0
12729,Methane (CH4),2
12730,Carbon dioxide (CO2),1
12731,Carbon dioxide (CO2),1
12732,Carbon dioxide (CO2),1
12733,Nitrogen oxides (NOX),0
12734,Carbon dioxide (CO2),1
12735,Carbon dioxide (CO2),1
12736,Nitrogen oxides (NOX),0
12737,Methane (CH4),2
12738,Nitrogen oxides (NOX),0
12739,Nitrogen oxides (NOX),0
12740,Carbon dioxide (CO2),1
12741,Nitrogen oxides (NOX),0
12742,Carbon dioxide (CO2),1
12743,Carbon dioxide (CO2),1
12744,Nitrogen oxides (NOX),0
12745,Carbon dioxide (CO2),1
12746,Nitrogen oxides (NOX),0
12747,Nitrogen oxides (NOX),0
12748,Methane (CH4),2
12749,Nitrogen oxides (NOX),0
12750,Carbon dioxide (CO2),1
12751,Carbon dioxide (CO2),1
12752,Methane (CH4),2
12753,Nitrogen oxides (NOX),0
12754,Carbon dioxide (CO2),1
12755,Carbon dioxide (CO2),1
12756,Nitrogen oxides (NOX),0
12757,Nitrogen oxides (NOX),0
12758,Nitrogen oxides (NOX),0
12759,Carbon dioxide (CO2),1
12760,Nitrogen oxides (NOX),0
12761,Carbon dioxide (CO2),1
12762,Nitrogen oxides (NOX),0
12763,Carbon dioxide (CO2),1
12764,Carbon dioxide (CO2),1
12765,Carbon dioxide (CO2),1
12766,Nitrogen oxides (NOX),0
12767,Carbon dioxide (CO2),1
12768,Carbon dioxide (CO2),1
12769,Carbon dioxide (CO2),1
12770,Carbon dioxide (CO2),1
12771,Nitrogen oxides (NOX),0
12772,Carbon dioxide (CO2),1
12773,Nitrogen oxides (NOX),0
12774,Carbon dioxide (CO2),1
12775,Nitrogen oxides (NOX),0
12776,Nitrogen oxides (NOX),0
12777,Methane (CH4),2
12778,Carbon dioxide (CO2),1
12779,Carbon dioxide (CO2),1
12780,Carbon dioxide (CO2),1
12781,Carbon dioxide (CO2),1
12782,Carbon dioxide (CO2),1
12783,Nitrogen oxides (NOX),0
12784,Carbon dioxide (CO2),1
12785,Methane (CH4),2
12786,Carbon dioxide (CO2),1
12787,Carbon dioxide (CO2),1
12788,Nitrogen oxides (NOX),0
12789,Carbon dioxide (CO2),1
12790,Carbon dioxide (CO2),1
12791,Methane (CH4),2
12792,Carbon dioxide (CO2),1
12793,Carbon dioxide (CO2),1
12794,Carbon dioxide (CO2),1
12795,Nitrogen oxides (NOX),0
12796,Methane (CH4),2
12797,Carbon dioxide (CO2),1
12798,Methane (CH4),2
12799,Nitrogen oxides (NOX),0
12800,Nitrogen oxides (NOX),0
12801,Carbon dioxide (CO2),1
12802,Methane (CH4),2
12803,Carbon dioxide (CO2),1
12804,Carbon dioxide (CO2),1
12805,Methane (CH4),2
12806,Carbon dioxide (CO2),1
12807,Methane (CH4),2
12808,Methane (CH4),2
12809,Nitrogen oxides (NOX),0
12810,Methane (CH4),2
12811,Methane (CH4),2
12812,Carbon dioxide (CO2),1
12813,Carbon dioxide (CO2),1
12814,Carbon dioxide (CO2),1
12815,Methane (CH4),2
12816,Nitrogen oxides (NOX),0
12817,Carbon dioxide (CO2),1
12818,Carbon dioxide (CO2),1
12819,Nitrogen oxides (NOX),0
12820,Carbon dioxide (CO2),1
12821,Methane (CH4),2
12822,Nitrogen oxides (NOX),0
12823,Carbon dioxide (CO2),1
12824,Carbon dioxide (CO2),1
12825,Carbon dioxide (CO2),1
12826,Carbon dioxide (CO2),1
12827,Carbon dioxide (CO2),1
12828,Methane (CH4),2
12829,Nitrogen oxides (NOX),0
12830,Carbon dioxide (CO2),1
12831,Carbon dioxide (CO2),1
12832,Carbon dioxide (CO2),1
12833,Carbon dioxide (CO2),1
12834,Methane (CH4),2
12835,Carbon dioxide (CO2),1
12836,Carbon dioxide (CO2),1
12837,Methane (CH4),2
12838,Carbon dioxide (CO2),1
12839,Methane (CH4),2
12840,Nitrogen oxides (NOX),0
12841,Carbon dioxide (CO2),1
12842,Carbon dioxide (CO2),1
12843,Methane (CH4),2
12844,Carbon dioxide (CO2),1
12845,Carbon dioxide (CO2),1
12846,Carbon dioxide (CO2),1
12847,Carbon dioxide (CO2),1
12848,Nitrogen oxides (NOX),0
12849,Carbon dioxide (CO2),1
12850,Carbon dioxide (CO2),1
12851,Carbon dioxide (CO2),1
12852,Carbon dioxide (CO2),1
12853,Carbon dioxide (CO2),1
12854,Nitrogen oxides (NOX),0
12855,Carbon dioxide (CO2),1
12856,Carbon dioxide (CO2),1
12857,Carbon dioxide (CO2),1
12858,Carbon dioxide (CO2),1
12859,Nitrogen oxides (NOX),0
12860,Nitrogen oxides (NOX),0
12861,Methane (CH4),2
12862,Methane (CH4),2
12863,Methane (CH4),2
12864,Methane (CH4),2
12865,Carbon dioxide (CO2),1
12866,Carbon dioxide (CO2),1
12867,Carbon dioxide (CO2),1
12868,Carbon dioxide (CO2),1
12869,Nitrogen oxides (NOX),0
12870,Methane (CH4),2
12871,Carbon dioxide (CO2),1
12872,Carbon dioxide (CO2),1
12873,Carbon dioxide (CO2),1
12874,Carbon dioxide (CO2),1
12875,Carbon dioxide (CO2),1
12876,Carbon dioxide (CO2),1
12877,Carbon dioxide (CO2),1
12878,Carbon dioxide (CO2),1
12879,Nitrogen oxides (NOX),0
12880,Nitrogen oxides (NOX),0
12881,Nitrogen oxides (NOX),0
12882,Nitrogen oxides (NOX),0
12883,Carbon dioxide (CO2),1
12884,Nitrogen oxides (NOX),0
12885,Nitrogen oxides (NOX),0
12886,Nitrogen oxides (NOX),0
12887,Nitrogen oxides (NOX),0
12888,Nitrogen oxides (NOX),0
12889,Carbon dioxide (CO2),1
12890,Nitrogen oxides (NOX),0
12891,Nitrogen oxides (NOX),0
12892,Nitrogen oxides (NOX),0
12893,Nitrogen oxides (NOX),0
12894,Methane (CH4),2
12895,Carbon dioxide (CO2),1
12896,Nitrogen oxides (NOX),0
12897,Carbon dioxide (CO2),1
12898,Carbon dioxide (CO2),1
12899,Nitrogen oxides (NOX),0
12900,Nitrogen oxides (NOX),0
12901,Carbon dioxide (CO2),1
12902,Methane (CH4),2
12903,Carbon dioxide (CO2),1
12904,Carbon dioxide (CO2),1
12905,Carbon dioxide (CO2),1
12906,Nitrogen oxides (NOX),0
12907,Carbon dioxide (CO2),1
12908,Nitrogen oxides (NOX),0
12909,Methane (CH4),2
12910,Nitrogen oxides (NOX),0
12911,Nitrogen oxides (NOX),0
12912,Nitrogen oxides (NOX),0
12913,Nitrogen oxides (NOX),0
12914,Carbon dioxide (CO2),1
12915,Carbon dioxide (CO2),1
12916,Carbon dioxide (CO2),1
12917,Carbon dioxide (CO2),1
12918,Nitrogen oxides (NOX),0
12919,Carbon dioxide (CO2),1
12920,Methane (CH4),2
12921,Methane (CH4),2
12922,Nitrogen oxides (NOX),0
12923,Nitrogen oxides (NOX),0
12924,Nitrogen oxides (NOX),0
12925,Nitrogen oxides (NOX),0
12926,Carbon dioxide (CO2),1
12927,Carbon dioxide (CO2),1
12928,Methane (CH4),2
12929,Carbon dioxide (CO2),1
12930,Nitrogen oxides (NOX),0
12931,Nitrogen oxides (NOX),0
12932,Carbon dioxide (CO2),1
12933,Carbon dioxide (CO2),1
12934,Nitrogen oxides (NOX),0
12935,Methane (CH4),2
12936,Carbon dioxide (CO2),1
12937,Methane (CH4),2
12938,Nitrogen oxides (NOX),0
12939,Nitrogen oxides (NOX),0
12940,Carbon dioxide (CO2),1
12941,Nitrogen oxides (NOX),0
12942,Methane (CH4),2
12943,Nitrogen oxides (NOX),0
12944,Nitrogen oxides (NOX),0
12945,Carbon dioxide (CO2),1
12946,Carbon dioxide (CO2),1
12947,Nitrogen oxides (NOX),0
12948,Methane (CH4),2
12949,Nitrogen oxides (NOX),0
12950,Nitrogen oxides (NOX),0
12951,Methane (CH4),2
12952,Nitrogen oxides (NOX),0
12953,Nitrogen oxides (NOX),0
12954,Carbon dioxide (CO2),1
12955,Carbon dioxide (CO2),1
12956,Nitrogen oxides (NOX),0
12957,Carbon dioxide (CO2),1
12958,Methane (CH4),2
12959,Methane (CH4),2
12960,Nitrogen oxides (NOX),0
12961,Methane (CH4),2
12962,Carbon dioxide (CO2),1
12963,Carbon dioxide (CO2),1
12964,Carbon dioxide (CO2),1
12965,Nitrogen oxides (NOX),0
12966,Carbon dioxide (CO2),1
12967,Carbon dioxide (CO2),1
12968,Methane (CH4),2
12969,Carbon dioxide (CO2),1
12970,Methane (CH4),2
12971,Nitrogen oxides (NOX),0
12972,Carbon dioxide (CO2),1
12973,Carbon dioxide (CO2),1
12974,Carbon dioxide (CO2),1
12975,Nitrogen oxides (NOX),0
12976,Nitrogen oxides (NOX),0
12977,Carbon dioxide (CO2),1
12978,Methane (CH4),2
12979,Carbon dioxide (CO2),1
12980,Carbon dioxide (CO2),1
12981,Carbon dioxide (CO2),1
12982,Nitrogen oxides (NOX),0
12983,Carbon dioxide (CO2),1
12984,Carbon dioxide (CO2),1
12985,Methane (CH4),2
12986,Carbon dioxide (CO2),1
12987,Carbon dioxide (CO2),1
12988,Nitrogen oxides (NOX),0
12989,Carbon dioxide (CO2),1
12990,Nitrogen oxides (NOX),0
12991,Nitrogen oxides (NOX),0
12992,Carbon dioxide (CO2),1
12993,Carbon dioxide (CO2),1
12994,Carbon dioxide (CO2),1
12995,Methane (CH4),2
12996,Nitrogen oxides (NOX),0
12997,Nitrogen oxides (NOX),0
12998,Nitrogen oxides (NOX),0
12999,Carbon dioxide (CO2),1
13000,Methane (CH4),2
13001,Nitrogen oxides (NOX),0
13002,Methane (CH4),2
13003,Carbon dioxide (CO2),1
13004,Carbon dioxide (CO2),1
13005,Nitrogen oxides (NOX),0
13006,Nitrogen oxides (NOX),0
13007,Nitrogen oxides (NOX),0
13008,Carbon dioxide (CO2),1
13009,Carbon dioxide (CO2),1
13010,Methane (CH4),2
13011,Carbon dioxide (CO2),1
13012,Nitrogen oxides (NOX),0
13013,Carbon dioxide (CO2),1
13014,Carbon dioxide (CO2),1
13015,Methane (CH4),2
13016,Carbon dioxide (CO2),1
13017,Nitrogen oxides (NOX),0
13018,Methane (CH4),2
13019,Nitrogen oxides (NOX),0
13020,Carbon dioxide (CO2),1
13021,Carbon dioxide (CO2),1
13022,Methane (CH4),2
13023,Methane (CH4),2
13024,Carbon dioxide (CO2),1
13025,Nitrogen oxides (NOX),0
13026,Methane (CH4),2
13027,Carbon dioxide (CO2),1
13028,Carbon dioxide (CO2),1
13029,Carbon dioxide (CO2),1
13030,Nitrogen oxides (NOX),0
13031,Carbon dioxide (CO2),1
13032,Methane (CH4),2
13033,Nitrogen oxides (NOX),0
13034,Carbon dioxide (CO2),1
13035,Methane (CH4),2
13036,Carbon dioxide (CO2),1
13037,Carbon dioxide (CO2),1
13038,Carbon dioxide (CO2),1
13039,Carbon dioxide (CO2),1
13040,Carbon dioxide (CO2),1
13041,Carbon dioxide (CO2),1
13042,Methane (CH4),2
13043,Nitrogen oxides (NOX),0
13044,Methane (CH4),2
13045,Methane (CH4),2
13046,Methane (CH4),2
13047,Nitrogen oxides (NOX),0
13048,Nitrogen oxides (NOX),0
13049,Carbon dioxide (CO2),1
13050,Nitrogen oxides (NOX),0
13051,Carbon dioxide (CO2),1
13052,Methane (CH4),2
13053,Carbon dioxide (CO2),1
13054,Carbon dioxide (CO2),1
13055,Carbon dioxide (CO2),1
13056,Nitrogen oxides (NOX),0
13057,Carbon dioxide (CO2),1
13058,Carbon dioxide (CO2),1
13059,Carbon dioxide (CO2),1
13060,Carbon dioxide (CO2),1
13061,Methane (CH4),2
13062,Carbon dioxide (CO2),1
13063,Nitrogen oxides (NOX),0
13064,Methane (CH4),2
13065,Nitrogen oxides (NOX),0
13066,Nitrogen oxides (NOX),0
13067,Carbon dioxide (CO2),1
13068,Methane (CH4),2
13069,Nitrogen oxides (NOX),0
13070,Methane (CH4),2
13071,Carbon dioxide (CO2),1
13072,Carbon dioxide (CO2),1
13073,Nitrogen oxides (NOX),0
13074,Methane (CH4),2
13075,Nitrogen oxides (NOX),0
13076,Nitrogen oxides (NOX),0
13077,Methane (CH4),2
13078,Carbon dioxide (CO2),1
13079,Carbon dioxide (CO2),1
13080,Methane (CH4),2
13081,Methane (CH4),2
13082,Carbon dioxide (CO2),1
13083,Methane (CH4),2
13084,Carbon dioxide (CO2),1
13085,Methane (CH4),2
13086,Nitrogen oxides (NOX),0
13087,Carbon dioxide (CO2),1
13088,Nitrogen oxides (NOX),0
13089,Methane (CH4),2
13090,Methane (CH4),2
13091,Nitrogen oxides (NOX),0
13092,Nitrogen oxides (NOX),0
13093,Carbon dioxide (CO2),1
13094,Carbon dioxide (CO2),1
13095,Nitrogen oxides (NOX),0
13096,Methane (CH4),2
13097,Carbon dioxide (CO2),1
13098,Carbon dioxide (CO2),1
13099,Methane (CH4),2
13100,Nitrogen oxides (NOX),0
13101,Carbon dioxide (CO2),1
13102,Methane (CH4),2
13103,Nitrogen oxides (NOX),0
13104,Nitrogen oxides (NOX),0
13105,Nitrogen oxides (NOX),0
13106,Nitrogen oxides (NOX),0
13107,Nitrogen oxides (NOX),0
13108,Methane (CH4),2
13109,Carbon dioxide (CO2),1
13110,Carbon dioxide (CO2),1
13111,Methane (CH4),2
13112,Methane (CH4),2
13113,Carbon dioxide (CO2),1
13114,Methane (CH4),2
13115,Carbon dioxide (CO2),1
13116,Carbon dioxide (CO2),1
13117,Nitrogen oxides (NOX),0
13118,Carbon dioxide (CO2),1
13119,Methane (CH4),2
13120,Nitrogen oxides (NOX),0
13121,Nitrogen oxides (NOX),0
13122,Carbon dioxide (CO2),1
13123,Carbon dioxide (CO2),1
13124,Carbon dioxide (CO2),1
13125,Methane (CH4),2
13126,Methane (CH4),2
13127,Nitrogen oxides (NOX),0
13128,Methane (CH4),2
13129,Nitrogen oxides (NOX),0
13130,Nitrogen oxides (NOX),0
13131,Nitrogen oxides (NOX),0
13132,Nitrogen oxides (NOX),0
13133,Nitrogen oxides (NOX),0
13134,Nitrogen oxides (NOX),0
13135,Methane (CH4),2
13136,Nitrogen oxides (NOX),0
13137,Carbon dioxide (CO2),1
13138,Carbon dioxide (CO2),1
13139,Methane (CH4),2
13140,Nitrogen oxides (NOX),0
13141,Methane (CH4),2
13142,Methane (CH4),2
13143,Carbon dioxide (CO2),1
13144,Carbon dioxide (CO2),1
13145,Carbon dioxide (CO2),1
13146,Methane (CH4),2
13147,Methane (CH4),2
13148,Carbon dioxide (CO2),1
13149,Methane (CH4),2
13150,Methane (CH4),2
13151,Carbon dioxide (CO2),1
13152,Nitrogen oxides (NOX),0
13153,Methane (CH4),2
13154,Nitrogen oxides (NOX),0
13155,Carbon dioxide (CO2),1
13156,Nitrogen oxides (NOX),0
13157,Methane (CH4),2
13158,Carbon dioxide (CO2),1
13159,Carbon dioxide (CO2),1
13160,Carbon dioxide (CO2),1
13161,Nitrogen oxides (NOX),0
13162,Nitrogen oxides (NOX),0
13163,Carbon dioxide (CO2),1
13164,Nitrogen oxides (NOX),0
13165,Nitrogen oxides (NOX),0
13166,Carbon dioxide (CO2),1
13167,Nitrogen oxides (NOX),0
13168,Carbon dioxide (CO2),1
13169,Carbon dioxide (CO2),1
13170,Carbon dioxide (CO2),1
13171,Carbon dioxide (CO2),1
13172,Methane (CH4),2
13173,Nitrogen oxides (NOX),0
13174,Methane (CH4),2
13175,Methane (CH4),2
13176,Carbon dioxide (CO2),1
13177,Methane (CH4),2
13178,Nitrogen oxides (NOX),0
13179,Carbon dioxide (CO2),1
13180,Nitrogen oxides (NOX),0
13181,Nitrogen oxides (NOX),0
13182,Carbon dioxide (CO2),1
13183,Carbon dioxide (CO2),1
13184,Carbon dioxide (CO2),1
13185,Nitrogen oxides (NOX),0
13186,Carbon dioxide (CO2),1
13187,Carbon dioxide (CO2),1
13188,Methane (CH4),2
13189,Carbon dioxide (CO2),1
13190,Carbon dioxide (CO2),1
13191,Carbon dioxide (CO2),1
13192,Carbon dioxide (CO2),1
13193,Carbon dioxide (CO2),1
13194,Carbon dioxide (CO2),1
13195,Nitrogen oxides (NOX),0
13196,Nitrogen oxides (NOX),0
13197,Carbon dioxide (CO2),1
13198,Carbon dioxide (CO2),1
13199,Nitrogen oxides (NOX),0
13200,Methane (CH4),2
13201,Carbon dioxide (CO2),1
13202,Methane (CH4),2
13203,Nitrogen oxides (NOX),0
13204,Carbon dioxide (CO2),1
13205,Carbon dioxide (CO2),1
13206,Carbon dioxide (CO2),1
13207,Methane (CH4),2
13208,Nitrogen oxides (NOX),0
13209,Carbon dioxide (CO2),1
13210,Nitrogen oxides (NOX),0
13211,Nitrogen oxides (NOX),0
13212,Methane (CH4),2
13213,Carbon dioxide (CO2),1
13214,Carbon dioxide (CO2),1
13215,Carbon dioxide (CO2),1
13216,Nitrogen oxides (NOX),0
13217,Carbon dioxide (CO2),1
13218,Carbon dioxide (CO2),1
13219,Carbon dioxide (CO2),1
13220,Nitrogen oxides (NOX),0
13221,Methane (CH4),2
13222,Methane (CH4),2
13223,Methane (CH4),2
13224,Carbon dioxide (CO2),1
13225,Carbon dioxide (CO2),1
13226,Methane (CH4),2
13227,Carbon dioxide (CO2),1
13228,Carbon dioxide (CO2),1
13229,Carbon dioxide (CO2),1
13230,Carbon dioxide (CO2),1
13231,Carbon dioxide (CO2),1
13232,Carbon dioxide (CO2),1
13233,Nitrogen oxides (NOX),0
13234,Carbon dioxide (CO2),1
13235,Carbon dioxide (CO2),1
13236,Carbon dioxide (CO2),1
13237,Nitrogen oxides (NOX),0
13238,Carbon dioxide (CO2),1
13239,Nitrogen oxides (NOX),0
13240,Methane (CH4),2
13241,Methane (CH4),2
13242,Methane (CH4),2
13243,Methane (CH4),2
13244,Nitrogen oxides (NOX),0
13245,Methane (CH4),2
13246,Carbon dioxide (CO2),1
13247,Nitrogen oxides (NOX),0
13248,Methane (CH4),2
13249,Methane (CH4),2
13250,Methane (CH4),2
13251,Methane (CH4),2
13252,Carbon dioxide (CO2),1
13253,Carbon dioxide (CO2),1
13254,Carbon dioxide (CO2),1
13255,Nitrogen oxides (NOX),0
13256,Methane (CH4),2
13257,Carbon dioxide (CO2),1
13258,Carbon dioxide (CO2),1
